PATH;ID;UUID;REFERENCE;LABEL;WEIGHT;NATURE;TYPE;STATUS;DESCRIPTION;PRE_REQUISITE;CREATED_ON;CREATED_BY;LAST_MODIFIED_ON;LAST_MODIFIED_BY;ACTION;EXPECTED_RESULT
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Sélectionner ""Effort supplémentaire"" - 1ere valeur non conforme</strong></u> :</p> 
<p> </p> 
<p>1 - Dans la deuxième liste déroulante associée au champ ""Effort standard"", sélectionner la valeur ""1"" puis cliquer en dehors du champ pour que le message d'erreur ne soit plus affiché.</p> 
<p> </p> 
<p>2 - Dans la première liste déroulante associée au champ ""Effort supplémentaire"", sélectionner la valeur ""-1"" puis cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Affichage du message suivant dans un cadre rouge contenant une flèche pointant sur la liste déroulante et une croix :</p> 
<p> </p> 
<p>""Dépassement du rang (>= 0).""</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Sélectionner ""Effort supplémentaire"" - 2eme valeur non conforme</strong></u> :</p> 
<p> </p> 
<p>1 - Dans la première liste déroulante associée au champ ""Effort supplémentaire"", sélectionner la valeur ""5"" puis cliquer en dehors du champ pour que le message d'erreur ne soit plus affiché.</p> 
<p> </p> 
<p>2 - Dans la deuxième liste déroulante associée au champ ""Effort supplémentaire"", sélectionner la valeur ""-1"" puis cliquer sur le bouton [Enregistrer et continuer].</p> 
<p> </p>";"<p>Affichage du message suivant dans un cadre rouge contenant une flèche pointant sur la liste déroulante et une croix :</p> 
<p> </p> 
<p>""Dépassement du rang (0 ~ 59).""</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Sélectionner ""Effort supplémentaire"" conforme + Enregistrement</strong></u> :</p> 
<p> </p> 
<p>1 - Dans la deuxième liste déroulante associée au champ ""Effort supplémentaire"", saisir la valeur ""3""</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Enregistrer]</p> 
<p> </p>";"<p>Retour sur la page ""Jours exceptionnels du calendrier Liste"" sur laquelle :</p> 
<p> </p> 
<p>- le message suivant est affiché :</p> 
<p>""Jour du calendrier exceptionnel ""XXX"" enregistré"" -> XXX étant le nom du jour exceptionnel qui a été créé</p> 
<p>- dans le tableau, le jour exceptionnel du calendrier qui vient d'être créé est présent et ses informations sont conformes à celles qui ont été saisies soit :</p> 
<ul> 
 <li>Nom : Valeur saisie dans le champ ""Nom"" dans le formulaire de création</li> 
 <li>Couleur : Couleur sélectionnée dans la liste déroulante ""Couleur"" dans le formulaire de création</li> 
 <li>Sur-affecté : No (la case n'a pas été cochée dans le formulaire de création)</li> 
 <li>Effort standard : 1:1</li> 
 <li>Effort en heures supplémentaires : 5:3</li> 
</ul> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page d'administration des calendriers</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Ressources"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Calendriers"".</p> 
<p> </p>";"<p>Affichage de la page ""Liste de calendriers"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>Nom</li> 
 <li>Hérité de la date</li> 
 <li>Héritages à jour</li> 
 <li>Opérations</li> 
</ul> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de modification d'un calendrier</strong></u> :</p> 
<p> </p> 
<p>Dans la colonne ""Opérations"", cliquer sur l'icône de modification associée à l'un des calendriers.</p> 
<p> </p>";"<p>Affichage de la page ""Modifier Calendrier: XXX"" -> XXX étant le nom du calendrier.</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Vérifier la disponibilité du jour exceptionnel</strong></u> :</p> 
<p> </p> 
<p>Ouvrir la liste déroulante ""Type d'exception"" situé dans l'onglet ""Exceptions"".</p> 
<p> </p>";"<p>Présence du jour exceptionnel qui a été créé dans la liste déroulante ""Type d'exception"".</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Créer une exception avec le jour exceptionnel - sélection du jour exceptionnel</strong></u> :</p> 
<p> </p> 
<p>1 - Sélectionner dans le champ ""Date de fin"", la même date que celle affichée pour le champ"" Date de début"" (soit date du jour).</p> 
<p> </p> 
<p>2 - Dans la liste déroulante ""Type d'exception"", sélectionner le jour d'exception qui a été créé.</p> 
<p> </p>";"<p>Mise à jour des valeurs des champs ""Effort normal"" et ""Effort en heures supplémentaires"" avec les informations du jour exceptionnel :</p> 
<p> </p> 
<p>- Effort normal : valeur 1 : 1 / valeur 2 : 1</p> 
<p>- Effort en heures supplémentaires : valeur 1 : 5 / valeur 2 : 3</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Créer exception avec le jour exceptionnel - Enregistrement</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer une exception].</p> 
<p> </p>";"<p>1 - Affichage d'une ligne dans le tableau du bloc ""Liste des exceptions"" avec les informations suivantes dans les colonnes :</p> 
<p> </p> 
<p>- Jour : Date correspondant à la date sélectionnée dans le champ ""Date de début"" soit date du jour affichée au format AAAA-MM-JJ</p> 
<p>- Type d'exception : type d'exception sélectionné qui correspond celui qui a été créé dans ce cas de test</p> 
<p>- Effort normal : 1:1</p> 
<p>- Effort supplément : 5:3</p> 
<p>- Code : champ vide et non modifiable</p> 
<p>- Origine : Direct</p> 
<p> </p> 
<p>2 - Affichage dans le tableau ""Propriétés des jours"" situé sous le calendrier, des informations suivantes :</p> 
<p> </p> 
<p>- Jour : Date correspondant à la date sélectionnée dans le champ ""Date de début"" soit date du jour affichée au format de l'exemple suivant : ""30 janv. 2017""</p> 
<p>- Type : Exception: XXX -> XXX étant le libellé du type d'exception</p> 
<p>- Temps travaillé : 1:1</p> 
<p> </p>"
LibrePlan2/03 - Avancement;13134;b9ac13e7-2889-11ea-9c50-de56fe716c74;AVA_01;Création d'un type d'avancement;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/03 - Avancement;13134;b9ac13e7-2889-11ea-9c50-de56fe716c74;AVA_01;Création d'un type d'avancement;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de gestion des types d'avancement</strong></u> :</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Ressources"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Types d'avancement"".</p> 
<p> </p>";"<p>Affichage de la page ""Types d'avancement Liste"" contenant :</p> 
<p> </p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>Nom</li> 
 <li>Activé</li> 
 <li>Prédéfini</li> 
 <li>Opérations</li> 
</ul> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/03 - Avancement;13134;b9ac13e7-2889-11ea-9c50-de56fe716c74;AVA_01;Création d'un type d'avancement;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un type d'avancement - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Type d'avancement"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau intitulé ""Modifier"" avec les éléments suivants :</p> 
<ul> 
 <li>Nom d'unité : champ de saisie non renseigné</li> 
 <li>Actif : case à cocher cochée par défaut</li> 
 <li>Valeur maximum par défaut : champ de saisie avec pour valeur par défaut ""100,00""</li> 
 <li>Précision : champ de saisie avec pour valeur par défaut ""0,1000""</li> 
 <li>Type : Valeur non modifiable ""User""</li> 
 <li>Pourcentage : case à cocher décochée par défaut</li> 
</ul> 
<p>- les boutons [Enregistrer], [Sauver et continuer] et [Annuler].</p> 
<p> </p>"
LibrePlan2/03 - Avancement;13134;b9ac13e7-2889-11ea-9c50-de56fe716c74;AVA_01;Création d'un type d'avancement;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un type d'avancement - sans pourcentage</strong></u> :</p> 
<p> </p> 
<p> </p> 
<p>1 - Renseigner les éléments du tableau ""Modifier"" avec les valeurs suivantes :</p> 
<p> </p> 
<ul> 
 <li>Nom d'unité : Type avancement - Test 1</li> 
 <li>Actif : décocher la case</li> 
 <li>Valeur maximum par défaut : saisir la valeur ""10,00""</li> 
 <li>Précision : laisser la valeur par défaut</li> 
 <li>Type : Valeur non modifiable ""User""</li> 
 <li>Pourcentage : ne pas cocher la case</li> 
</ul> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Retour sur la page ""Types d'avancement Liste"" sur laquelle :</p> 
<p> </p> 
<p>- le message suivant est affiché : ""Type d'avancement ""Type avancement - Test 1"" enregistré""</p> 
<p>- le type d'avancement créé ""Type avancement - Test 1"" enregistré"" est présent dans le tableau avec :</p> 
<ul> 
 <li>Nom : Type avancement - Test 1</li> 
 <li>Activé : Case décochée et non modifiable</li> 
 <li>Prédéfini : Case décochée et non modifiable</li> 
 <li>Opérations : colonne contenant une icône ""Modifier"" et ""Supprimer""</li> 
</ul>"
LibrePlan2/03 - Avancement;13134;b9ac13e7-2889-11ea-9c50-de56fe716c74;AVA_01;Création d'un type d'avancement;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un type d'avancement - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Type d'avancement"".</p>"
LibrePlan2/03 - Avancement;13134;b9ac13e7-2889-11ea-9c50-de56fe716c74;AVA_01;Création d'un type d'avancement;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un type d'avancement - sans pourcentage (1/2)</strong></u> :</p> 
<p> </p> 
<p>Dans le tableau ""Modifier"" :</p> 
<p> </p> 
<p>1 - Renseigner le champ ""Nom d'unité"" avec la valeur ""Type avancement - Test 2"".</p> 
<p> </p> 
<p>2 - Cocher la case ""Pourcentage"".</p> 
<p> </p>";"<p>Le champ de saisie ""Valeur maximum par défaut"" est grisé et non modifiable.</p>"
LibrePlan2/03 - Avancement;13134;b9ac13e7-2889-11ea-9c50-de56fe716c74;AVA_01;Création d'un type d'avancement;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Créer un type d'avancement - sans pourcentage (2/2)</strong></u> :</p> 
<p> </p> 
<p>Pour les autres champs du tableau ""Modifier"", laisser les valeurs par défaut puis cliquer sur le bouton [Sauver et continuer].</p> 
<p> </p>";"<p>Affichage du message suivant ""Type d'avancement ""Type d'avancement - Test 2"" enregistré""</p> 
<p> </p> 
<p>Le titre de la page est ""Modifier Type d'avancement: Type d'avancement - Test 2"".</p> 
<p> </p>"
LibrePlan2/03 - Avancement;13134;b9ac13e7-2889-11ea-9c50-de56fe716c74;AVA_01;Création d'un type d'avancement;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><strong><u>Retour à la page de gestion des types d'avancement</u></strong> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Retour sur la page ""Types d'avancement Liste"".</p>"
LibrePlan2/03 - Avancement;13134;b9ac13e7-2889-11ea-9c50-de56fe716c74;AVA_01;Création d'un type d'avancement;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;26/01/17 00:00;formateur;;;"<p><u><strong>Conformité du type d'avancement ajouté</strong></u> :</p> 
<p> </p> 
<p>Vérifier la présence dans le tableau de la page ""Types d'avancement Liste"", la présence et la conformité du type d'avancement qui a été ajouté.</p> 
<p> </p>";"<p> Le type d'avancement créé est présent dans le tableau avec les informations suivantes :</p> 
<ul> 
 <li>Nom : Type avancement - Test 2</li> 
 <li>Activé : Case cochée et non modifiable</li> 
 <li>Prédéfini : Case décochée et non modifiable</li> 
 <li>Opérations : contenant une icône ""Modifier"" et ""Supprimer""</li> 
</ul>"
LibrePlan2/04 - Gestion des ressources;13136;b9ac1450-2889-11ea-9c50-de56fe716c74;GRE_01;Créer un participant - nouvel utilisateur;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base de plus de 15 participants.</p> 
<p>Il n'existe pas d'utilisateur avec ID = ""jdu"" et Nom d'utilisateur = ""jdu"".</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/04 - Gestion des ressources;13136;b9ac1450-2889-11ea-9c50-de56fe716c74;GRE_01;Créer un participant - nouvel utilisateur;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base de plus de 15 participants.</p> 
<p>Il n'existe pas d'utilisateur avec ID = ""jdu"" et Nom d'utilisateur = ""jdu"".</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de gestion des participants</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Ressources"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Participants"".</p> 
<p> </p>";"<p>Affichage de la page ""Liste des participants"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>Surnom</li> 
 <li>Prénom</li> 
 <li>ID</li> 
 <li>Code</li> 
 <li>En file</li> 
 <li>Opérations</li> 
</ul> 
<p>- Un champ de recherche ""Filtré par"" (champ de saisie + icône représentant une loupe)</p> 
<p> </p> 
<p>- Un champ ""Détails personnels""</p> 
<p> </p> 
<p>- Un bouton bleu [Plus d'options]</p> 
<p> </p> 
<p>- un bouton vert [Filtre]</p> 
<p> </p> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13136;b9ac1450-2889-11ea-9c50-de56fe716c74;GRE_01;Créer un participant - nouvel utilisateur;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base de plus de 15 participants.</p> 
<p>Il n'existe pas d'utilisateur avec ID = ""jdu"" et Nom d'utilisateur = ""jdu"".</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Créer un participant - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Participant"".</p> 
<p> </p> 
<p>L'onglet affiché par défaut est ""Données personnelles"".</p> 
<p> </p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13136;b9ac1450-2889-11ea-9c50-de56fe716c74;GRE_01;Créer un participant - nouvel utilisateur;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base de plus de 15 participants.</p> 
<p>Il n'existe pas d'utilisateur avec ID = ""jdu"" et Nom d'utilisateur = ""jdu"".</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Créer un participant - Conformité de l'onglet ""Données personnelles""</strong></u> :</p> 
<p> </p> 
<p>Vérifier la conformité de l'onglet ""Données personnelles"".</p> 
<p> </p>";"<p>L'onglet ""Données personnelles"" contient les éléments suivants :</p> 
<p>- un bloc ""Données de base"" avec les champs suivants :</p> 
<ul> 
 <li>Code : champ de saisie renseigné avec une valeur par défaut non modifiable et grisé. La case ""Générer le code"" associée à ce champ est cochée par défaut</li> 
 <li>Prénom : champ de saisie non renseigné</li> 
 <li>Nom : champ de saisie non renseigné</li> 
 <li>ID : champ de saisie non renseigné</li> 
 <li>Type : liste déroulante affichant la valeur ""Ressource normale"" par défaut</li> 
</ul> 
<p>- un bloc ""Utilisateur lié"" contenant les boutons radio suivants :</p> 
<ul> 
 <li>Non lié : coché par défaut</li> 
 <li>Utilisateur existant</li> 
 <li>Créer un nouvel utilisateur</li> 
</ul> 
<p>- les boutons [Enregistrer], [Sauver et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13136;b9ac1450-2889-11ea-9c50-de56fe716c74;GRE_01;Créer un participant - nouvel utilisateur;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base de plus de 15 participants.</p> 
<p>Il n'existe pas d'utilisateur avec ID = ""jdu"" et Nom d'utilisateur = ""jdu"".</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Créer un participant - Bouton [Enregistrer]</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du bloc ""Données de base"" avec les valeurs suivantes :</p> 
<p>- Code : laisser la valeur par défaut et la case ""Générer le code"" cochée</p> 
<p>- Prénom : Jean</p> 
<p>- Nom : DU</p> 
<p>- ID : jdu</p> 
<p>- Type : laisser la valeur par défaut de la liste déroulante ""Ressource normale""</p> 
<p> </p> 
<p> 2 - Renseigner le bloc ""Utilisateur lié"" en suivant les étapes suivantes :</p> 
<p>- Cocher le bouton radio ""Créer un nouvel utilisateur""</p> 
<p>- Dans le bloc ""Nouvel utilisateur"" qui s'est affiché, renseigner les champs avec les valeurs suivantes :</p> 
<ul> 
 <li>Nom d'utilisateur : jdu</li> 
 <li>Mot de passe : $jdumdp1</li> 
 <li>Confirmation du mot de passe : $jdumdp1</li> 
 <li>Email : jdu@test.fr</li> 
</ul> 
<p>3 - Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Retour sur la page ""Liste des participants"" sur laquelle :</p> 
<p> </p> 
<p>- le message suivant est affiché : ""Participant enregistré""</p> 
<p> </p> 
<p>- le participant Jean DU qui vient d'être créé est présent dans le tableau et ses informations sont conformes à celles qui ont été saisies sur le formulaire de création.</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13136;b9ac1450-2889-11ea-9c50-de56fe716c74;GRE_01;Créer un participant - nouvel utilisateur;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base de plus de 15 participants.</p> 
<p>Il n'existe pas d'utilisateur avec ID = ""jdu"" et Nom d'utilisateur = ""jdu"".</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Utilisation du filtre ""Détails personnels""</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Dans le champ de saisie ""Détails personnels"", saisir la valeur ""Jean"" puis cliquer sur le bouton [Filtre].</p> 
<p> </p>";"<p>Dans le tableau des participants, Jean Du est affiché.</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13136;b9ac1450-2889-11ea-9c50-de56fe716c74;GRE_01;Créer un participant - nouvel utilisateur;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base de plus de 15 participants.</p> 
<p>Il n'existe pas d'utilisateur avec ID = ""jdu"" et Nom d'utilisateur = ""jdu"".</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Filtre ""Plus d'options"" - conformité des options</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Cliquer sur le bouton [Plus d'options] situé au-dessus du tableau.</p> 
<p> </p>";"<p>Un bloc contenant les éléments suivants est affiché :</p> 
<p> </p> 
<p>- 2 Champs de saisie de date associés à un calendrier : ""Période active depuis"" et ""à"". Par défaut, les champs ne sont pas renseignés.</p> 
<p> </p> 
<p>- 1 liste déroulante ""Type"" contenant les valeurs ""Tous"", ""Ressource normale et ""Ressource en file"". La valeur par défaut de la liste déroulante est ""Tous"".</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13136;b9ac1450-2889-11ea-9c50-de56fe716c74;GRE_01;Créer un participant - nouvel utilisateur;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base de plus de 15 participants.</p> 
<p>Il n'existe pas d'utilisateur avec ID = ""jdu"" et Nom d'utilisateur = ""jdu"".</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Navigation pages de participants (1/4)</strong></u> :</p> 
<p> </p> 
<p>Sous le tableau des participants, cliquer sur l'icône "">"".</p> 
<p> </p> 
<p> </p>";"<p>La 2nde page du tableau est affichée. Le chiffre indiqué sous le tableau est cohérent (2/X -> X étant le nombre total de pages).</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13136;b9ac1450-2889-11ea-9c50-de56fe716c74;GRE_01;Créer un participant - nouvel utilisateur;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base de plus de 15 participants.</p> 
<p>Il n'existe pas d'utilisateur avec ID = ""jdu"" et Nom d'utilisateur = ""jdu"".</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Navigation pages de participants (2/4)</strong></u> :</p> 
<p> </p> 
<p>Sous le tableau des participants, cliquer sur l'icône ""<"".</p> 
<p> </p> 
<p> </p>";"<p>La 1ère page du tableau est affichée. Le chiffre indiqué sous le tableau est cohérent (1/X -> X étant le nombre total de pages).</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13136;b9ac1450-2889-11ea-9c50-de56fe716c74;GRE_01;Créer un participant - nouvel utilisateur;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base de plus de 15 participants.</p> 
<p>Il n'existe pas d'utilisateur avec ID = ""jdu"" et Nom d'utilisateur = ""jdu"".</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Navigation pages de participants (3/4)</strong></u> :</p> 
<p> </p> 
<p>Sous le tableau des participants, cliquer sur l'icône "">|"".</p> 
<p> </p> 
<p> </p>";"<p>La dernière page du tableau est affichée. Le chiffre indiqué sous le tableau est cohérent (X/X -> X étant le nombre total de pages).</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13136;b9ac1450-2889-11ea-9c50-de56fe716c74;GRE_01;Créer un participant - nouvel utilisateur;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base de plus de 15 participants.</p> 
<p>Il n'existe pas d'utilisateur avec ID = ""jdu"" et Nom d'utilisateur = ""jdu"".</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Navigation pages de participants (4/4)</strong></u> :</p> 
<p> </p> 
<p>Sous le tableau des participants, cliquer sur l'icône ""|<"".</p> 
<p> </p> 
<p> </p>";"<p>La 1ère page du tableau est affichée. Le chiffre indiqué sous le tableau est cohérent (1/X -> X étant le nombre total de pages).</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13136;b9ac1450-2889-11ea-9c50-de56fe716c74;GRE_01;Créer un participant - nouvel utilisateur;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base de plus de 15 participants.</p> 
<p>Il n'existe pas d'utilisateur avec ID = ""jdu"" et Nom d'utilisateur = ""jdu"".</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Utilisateur créé</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : jdu</p> 
<p>     Mot de passe : $jdumdp1</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de la page ""Mon tableau de bord"".</p> 
<p> </p>"
LibrePlan2/04 - Gestion des ressources;13137;b9ac14bc-2889-11ea-9c50-de56fe716c74;GRE_03;Créer un participant - nouvel utilisateur - cas non passant;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence en base d'un participant créé avec un compte utilisateur (voir cas de test ""<em><strong>GRE_01 - Créer un participant - nouvel utilisateur</strong></em>"" pour les étapes de création).</p> 
<p> </p>";26/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
